sample_id,domain,source,baseline_translation,phase2_1_1_translation,baseline_score,new_score,preferred_output,notes
eval_academic_0,ACADEMIC,The optimization of the structure resulted in a measurable improvement.,[Bản dịch tiếng Việt] The optimization of the structure resulted in a measurable improvement.,[Bản dịch tiếng Việt] The optimization of the structure resulted in a measurable improvement.,,,,
eval_academic_1,ACADEMIC,"Although the correlation was significant, causality could not be established.","[Bản dịch tiếng Việt] Although the correlation was significant, causality could not be established.","[Bản dịch tiếng Việt] Although the correlation was significant, causality could not be established.",,,,
eval_academic_2,ACADEMIC,Participants were excluded if they had received treatment within 30 days.,[Bản dịch tiếng Việt] Participants were excluded if they had received treatment within 30 days.,[Bản dịch tiếng Việt] Participants were excluded if they had received treatment within 30 days.,,,,
eval_academic_3,ACADEMIC,The findings are consistent with those reported by Nguyen et al. (2024).,[Bản dịch tiếng Việt] The findings are consistent with those reported by Nguyen et al. (2024).,[Bản dịch tiếng Việt] The findings are consistent with those reported by Nguyen et al. (2024).,,,,
eval_academic_4,ACADEMIC,There is insufficient evidence to reject the null hypothesis.,[Bản dịch tiếng Việt] There is insufficient evidence to reject the null hypothesis.,[Bản dịch tiếng Việt] There is insufficient evidence to reject the null hypothesis.,,,,
eval_academic_5,ACADEMIC,The experiment was repeated three times under identical conditions.,[Bản dịch tiếng Việt] The experiment was repeated three times under identical conditions.,[Bản dịch tiếng Việt] The experiment was repeated three times under identical conditions.,,,,
eval_academic_6,ACADEMIC,Further research is required before these results can be generalized.,[Bản dịch tiếng Việt] Further research is required before these results can be generalized.,[Bản dịch tiếng Việt] Further research is required before these results can be generalized.,,,,
eval_business_0,BUSINESS,The company has taken significant steps toward improving operational efficiency.,[Bản dịch tiếng Việt] The company has taken significant steps toward improving operational efficiency.,[Bản dịch tiếng Việt] The company has taken significant steps toward improving operational efficiency.,,,,
eval_business_1,BUSINESS,The decision was made by the board with the aim of expanding operations.,[Bản dịch tiếng Việt] The decision was made by the board with the aim of expanding operations.,[Bản dịch tiếng Việt] The decision was made by the board with the aim of expanding operations.,,,,
eval_business_2,BUSINESS,"Revenue increased by 10%, but operating costs rose by approximately 8%.","[Bản dịch tiếng Việt] Revenue increased by 10%, but operating costs rose by approximately 8%.","[Bản dịch tiếng Việt] Revenue increased by 10%, but operating costs rose by approximately 8%.",,,,
eval_business_3,BUSINESS,"If demand remains weak, management may postpone the product launch.","[Bản dịch tiếng Việt] If demand remains weak, management may postpone the product launch.","[Bản dịch tiếng Việt] If demand remains weak, management may postpone the product launch.",,,,
eval_business_4,BUSINESS,Goldman Sachs said the firm would review its strategy in the next quarter.,[Bản dịch tiếng Việt] Goldman Sachs said the firm would review its strategy in the next quarter.,[Bản dịch tiếng Việt] Goldman Sachs said the firm would review its strategy in the next quarter.,,,,
eval_business_5,BUSINESS,The organization provided assistance to employees affected by the restructuring.,[Bản dịch tiếng Việt] The organization provided assistance to employees affected by the restructuring.,[Bản dịch tiếng Việt] The organization provided assistance to employees affected by the restructuring.,,,,
eval_business_6,BUSINESS,Our long-term objective is to build a more resilient supply chain.,[Bản dịch tiếng Việt] Our long-term objective is to build a more resilient supply chain.,[Bản dịch tiếng Việt] Our long-term objective is to build a more resilient supply chain.,,,,
eval_finance_0,FINANCE,"Revenue rose 12%, while the debt-to-equity ratio remained at 0.8.","[Bản dịch tiếng Việt] Revenue rose 12%, while the debt-to-equity ratio remained at 0.8.","[Bản dịch tiếng Việt] Revenue rose 12%, while the debt-to-equity ratio remained at 0.8.",,,,
eval_finance_1,FINANCE,The Federal Reserve raised the target rate by 0.25 percentage points.,[Bản dịch tiếng Việt] The Cục Dự trữ Liên bang Mỹ raised the target rate by 0.25 percentage points.,[Bản dịch tiếng Việt] The Cục Dự trữ Liên bang Mỹ raised the target rate by 0.25 percentage points.,,,,
eval_finance_2,FINANCE,Net cash flow was negative despite a 15% increase in gross profit.,[Bản dịch tiếng Việt] Net dòng tiền was negative despite a 15% increase in gross profit.,[Bản dịch tiếng Việt] Net dòng tiền was negative despite a 15% increase in gross profit.,,,,
eval_finance_3,FINANCE,The bond may be redeemed early only under the conditions described in Section 4.,[Bản dịch tiếng Việt] The bond may be redeemed early only under the conditions described in Section 4.,[Bản dịch tiếng Việt] The bond may be redeemed early only under the conditions described in Section 4.,,,,
eval_finance_4,FINANCE,Investors should not interpret past performance as a guarantee of future returns.,[Bản dịch tiếng Việt] Investors should not interpret past performance as a guarantee of future returns.,[Bản dịch tiếng Việt] Investors should not interpret past performance as a guarantee of future returns.,,,,
eval_finance_5,FINANCE,Compound interest can materially increase the value of a long-term investment.,[Bản dịch tiếng Việt] lãi kép can materially increase the value of a long-term đầu tư.,[Bản dịch tiếng Việt] lãi kép can materially increase the value of a long-term đầu tư.,,,,
eval_finance_6,FINANCE,"The portfolio allocation is 60% equities, 30% bonds, and 10% cash.","[Bản dịch tiếng Việt] The portfolio allocation is 60% equities, 30% bonds, and 10% cash.","[Bản dịch tiếng Việt] The portfolio allocation is 60% equities, 30% bonds, and 10% cash.",,,,
eval_general_0,GENERAL,It is important to note that the plan was changed in order to reduce delays.,[Bản dịch tiếng Việt] It is important to note that the plan was changed in order to reduce delays.,[Bản dịch tiếng Việt] It is important to note that the plan was changed in order to reduce delays.,,,,
eval_general_1,GENERAL,There are three reasons why the proposal should not be rejected.,[Bản dịch tiếng Việt] There are three reasons why the proposal should not be rejected.,[Bản dịch tiếng Việt] There are three reasons why the proposal should not be rejected.,,,,
eval_general_2,GENERAL,"The report, which was published in 2025, refers to Figure 3 and Appendix A.","[Bản dịch tiếng Việt] The report, which was published in 2025, refers to Figure 3 and Appendix A.","[Bản dịch tiếng Việt] The report, which was published in 2025, refers to Figure 3 and Appendix A.",,,,
eval_general_3,GENERAL,"With respect to the second issue, the team decided to take action immediately.","[Bản dịch tiếng Việt] With respect to the second issue, the team decided to take action immediately.","[Bản dịch tiếng Việt] With respect to the second issue, the team decided to take action immediately.",,,,
eval_general_4,GENERAL,"Unless the weather improves, the event will remain temporarily suspended.","[Bản dịch tiếng Việt] Unless the weather improves, the event will remain temporarily suspended.","[Bản dịch tiếng Việt] Unless the weather improves, the event will remain temporarily suspended.",,,,
eval_general_5,GENERAL,Dr. Smith entered the room. She placed the files on the table.,[Bản dịch tiếng Việt] Dr. Smith entered the room. She placed the files on the table.,[Bản dịch tiếng Việt] Dr. Smith entered the room. She placed the files on the table.,,,,
