sample_id,domain,source,translation,risk_score,critic_status,critic_issue,human_correct,human_issue,naturalness_score,notes
semantic_001,GENERAL,"If the door remains locked, visitors may wait outside because the host is unavailable.",Khách có thể chờ bên ngoài vì chủ nhà vắng mặt.,0.53,FAIL,CONDITION_ERROR,,,,
semantic_002,GENERAL,"Although the road was wet, the driver might continue only if visibility improved.","Mặc dù đường ướt, tài xế sẽ tiếp tục khi tầm nhìn tốt hơn.",0.65,FAIL,MODALITY_ERROR,,,,
semantic_003,GENERAL,"Because the alarm failed, the guard should inspect every room before anyone enters.",Bảo vệ nên kiểm tra mọi phòng trước khi có người vào.,0.47,FAIL,CAUSALITY_ERROR,,,,
semantic_004,GENERAL,The garden opens at sunrise.,Khu vườn mở cửa lúc bình minh.,0.05,NOT_REQUIRED,,,,,
semantic_005,GENERAL,She placed the book on the table.,Cô ấy đặt cuốn sách lên bàn.,0.05,NOT_REQUIRED,,,,,
semantic_006,GENERAL,The train arrived ten minutes early.,Chuyến tàu đến sớm 10 phút.,0.05,NOT_REQUIRED,,,,,
semantic_007,GENERAL,A quiet room helps children sleep.,Căn phòng yên tĩnh giúp trẻ dễ ngủ.,0.05,NOT_REQUIRED,,,,,
semantic_008,GENERAL,They shared lunch near the river.,Họ cùng ăn trưa bên bờ sông.,0.05,NOT_REQUIRED,,,,,
semantic_009,GENERAL,The blue box contains old photographs.,Chiếc hộp màu xanh đựng những bức ảnh cũ.,0.05,NOT_REQUIRED,,,,,
semantic_010,GENERAL,Morning light filled the kitchen.,Ánh sáng ban mai tràn ngập căn bếp.,0.05,NOT_REQUIRED,,,,,
semantic_011,BUSINESS,"If demand weakens, the company may reduce production because inventory is already high.","Nếu nhu cầu suy yếu, công ty có thể giảm sản xuất.",0.53,FAIL,SEMANTIC_OMISSION,,,,
